,times,rainmean,rain,baseflow,area,dis,dis1
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,44.39525925
115,2001-05-20 00:00:00,14.00845356,14.00845356,50,100,44.39525925,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,44.39525925
115,2001-05-20 00:00:00,14.00845356,14.00845356,50,100,44.39525925,64.61411706
116,2001-05-20 01:00:00,12.62113598,12.62113598,50,100,64.61411706,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
