,times,rainmean,rain,baseflow,area,dis,dis1
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,64.74880029
51,2003-05-14 06:00:00,19.15609235,19.15609235,50,100,64.74880029,17.90541452
52,2003-05-14 07:00:00,6.212684407,6.212684407,50,100,17.90541452,63.19496517
53,2003-05-14 08:00:00,3.201675209,3.201675209,50,100,63.19496517,91.52375636
54,2003-05-14 09:00:00,10.75335775,10.75335775,50,100,91.52375636,39.16926053
55,2003-05-14 10:00:00,9.85691796,9.85691796,50,100,39.16926053,52.53615634
56,2003-05-14 11:00:00,10.87606768,10.87606768,50,100,52.53615634,77.14468795
57,2003-05-14 12:00:00,10.80911342,10.80911342,50,100,77.14468795,20.07236374
58,2003-05-14 13:00:00,15.69419765,15.69419765,50,100,20.07236374,60.22300119
59,2003-05-14 14:00:00,13.28020554,13.28020554,50,100,60.22300119,20.91705735
60,2003-05-14 15:00:00,9.814122192,9.814122192,50,100,20.91705735,14.77957444
61,2003-05-14 16:00:00,10.12636948,10.12636948,50,100,14.77957444,71.55313494
