Unnamed: 0,times,rainmean,rain,baseflow,area,dis,dis1
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,56.61086659
51,2001-07-12 09:00:00,12.01018484,12.01018484,50,100,56.61086659,98.17225181
52,2001-07-12 10:00:00,3.861816703,3.861816703,50,100,98.17225181,2.5631658
53,2001-07-12 11:00:00,18.62935531,18.62935531,50,100,2.5631658,36.28310412
54,2001-07-12 12:00:00,8.113478479,8.113478479,50,100,36.28310412,44.59672355
55,2001-07-12 13:00:00,15.74009733,15.74009733,50,100,44.59672355,51.85497709
56,2001-07-12 14:00:00,19.36407519,19.36407519,50,100,51.85497709,36.45719022
57,2001-07-12 15:00:00,8.072405104,8.072405104,50,100,36.45719022,23.95096505
58,2001-07-12 16:00:00,13.10101343,13.10101343,50,100,23.95096505,67.47646739
59,2001-07-12 17:00:00,10.67631157,10.67631157,50,100,67.47646739,68.62903287
60,2001-07-12 18:00:00,3.35636655,3.35636655,50,100,68.62903287,71.14377081
61,2001-07-12 19:00:00,5.472424727,5.472424727,50,100,71.14377081,19.28202517
